PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
E,64,County capital,Owner without mortgage,Missing,married,0,634.0,5,16,Missing,Missing,2,1,1,0
C,24,County capital,Living with family,Highschool,married,0,1700.16,1,10,Manufacturing,between 501-1.000,2,0,0,0
C,47,County capital,Living with family,Post-graduate,married,0,2399.065,25,16,Financial and insurance activities,> 1.000,1,1,0,0
C,32,Rural area,Owner without mortgage,Highschool,single,0,1641.0,2,13,"Agriculture, hunting and forestry",between 51-100,5,0,0,0
F,29,Urban area,Owner without mortgage,University,single,0,2589.905,6,8,Electricity and gas,between 101-250,1,1,0,0
C,40,Urban area,Owner without mortgage,Highschool,single,0,1757.0,1,2,Manufacturing,between 101-250,1,1,0,0
C,36,Rural area,Owner without mortgage,Highschool,married,0,1211.0,12,15,Other,between 251-500,12,0,0,0
C,44,County capital,Owner without mortgage,Post secondary school,married,0,1873.0,8,46,Human health and social work activities,> 1.000,12,0,0,1
C,51,County capital,Owner without mortgage,University,married,0,2961.0,5,16,Missing,Missing,13,1,0,1
C,30,Rural area,Owner without mortgage,Vocational school,married,1,1491.5775,3,23,Missing,between 501-1.000,1,1,0,0
F,48,County capital,Owner without mortgage,Post secondary school,single,0,2224.0,19,24,Transportation and storage,between 101-250,2,0,0,0
B,47,County capital,Owner without mortgage,Post-graduate,married,0,4569.1575,7,18,Missing,between 251-500,1,0,0,0
B,35,Urban area,Owner without mortgage,Highschool,married,1,2122.5825,5,24,"Agriculture, hunting and forestry",between 501-1.000,2,0,0,0
C,37,Rural area,Owner without mortgage,Missing,married,1,1454.0,3,11,Wholesale and retail trade,between 21-50,1,0,0,0
C,52,County capital,Owner without mortgage,College,married,0,2083.62,11,16,Manufacturing,between 501-1.000,9,1,0,1
B,60,Rural area,Owner without mortgage,Vocational school,married,1,1118.0,5,16,Missing,Missing,2,1,1,0
C,29,County capital,Living with family,Highschool,single,0,924.0,1,10,Wholesale and retail trade,> 1.000,1,1,1,0
F,27,Rural area,Living with family,University,single,0,1795.0,6,13,Other,between 501-1.000,8,0,0,0
B,43,County capital,Living with family,Vocational school,divorced,0,2464.75,18,16,Transportation and storage,between 251-500,14,0,0,0
F,29,County capital,Living with family,University,married,1,1300.0,1,5,Wholesale and retail trade,between 0-10,2,0,0,0
E,31,Urban area,Owner without mortgage,Highschool,married,1,4500.0,10,11,Wholesale and retail trade,between 21-50,12,1,1,0
B,41,County capital,Owner without mortgage,Post secondary school,married,0,636.0,8,12,Human health and social work activities,between 0-10,2,1,0,1
C,49,County capital,Owner without mortgage,Post secondary school,widow,0,1117.0,8,11,Other,between 11-20,2,0,0,0
C,40,County capital,Owner without mortgage,Highschool,married,0,1028.0,4,17,Construction,between 51-100,8,0,0,0
E,26,County capital,Owner without mortgage,University,single,1,878.0,2,21,Manufacturing,between 101-250,2,1,0,0
C,24,Rural area,Living with family,Highschool,single,1,1177.0,3,16,Wholesale and retail trade,between 101-250,1,1,0,0
B,37,Rural area,Owner without mortgage,Highschool,married,1,1557.0,1,21,Manufacturing,between 501-1.000,1,1,1,0
C,54,County capital,Owner without mortgage,Highschool,married,0,1209.0,7,17,Transportation and storage,> 1.000,1,1,0,0
F,48,County capital,Owner without mortgage,University,married,1,4619.33,4,16,Financial and insurance activities,> 1.000,2,0,0,0
C,61,Urban area,Living with family,Highschool,single,0,1150.0,5,16,Missing,Missing,1,1,0,0
E,26,Rural area,Living with family,University,married,0,1132.0,2,7,Wholesale and retail trade,between 21-50,2,1,1,0
B,39,County capital,Living with family,Post secondary school,divorced,0,2988.255,8,22,Wholesale and retail trade,between 501-1.000,9,0,0,0
C,48,County capital,Owner without mortgage,Highschool,married,0,1863.0,10,16,Manufacturing,> 1.000,1,0,0,0
B,55,County capital,Owner without mortgage,University,widow,0,1132.0,2,66,Missing,between 251-500,1,1,1,0
F,29,Rural area,Living with family,University,single,0,2457.5,4,7,Information and communication,> 1.000,1,1,0,0
B,65,County capital,Living with family,Other,widow,0,692.0,5,16,Missing,Missing,2,1,1,0
C,52,County capital,Owner without mortgage,Post secondary school,single,0,2525.0,2,2,Accommodation and food service activities,between 21-50,1,0,0,0
C,22,Rural area,Living with family,Other,single,0,1298.85,2,22,Missing,> 1.000,6,1,1,0
C,63,County capital,Owner without mortgage,Post secondary school,married,0,2446.2475,15,15,Human health and social work activities,> 1.000,12,1,0,1
B,33,Rural area,Owner without mortgage,University,married,0,1772.5,10,26,Public administration and defence,> 1.000,1,1,0,0
C,64,Urban area,Owner without mortgage,Missing,married,0,645.0,5,16,Missing,Missing,1,1,1,0
B,61,County capital,Owner without mortgage,Highschool,married,0,2231.0,5,16,Missing,Missing,14,0,0,0
C,44,Rural area,Living with family,Highschool,single,0,1092.75,8,15,Manufacturing,between 101-250,10,0,0,0
B,24,County capital,Living with family,University,single,0,1697.0,3,18,Wholesale and retail trade,between 101-250,1,0,0,0
F,33,County capital,Living with family,University,married,0,1828.0,8,25,Education,> 1.000,1,1,0,0
C,65,Rural area,Owner without mortgage,Vocational school,married,0,688.0,5,16,Missing,Missing,1,0,0,0
C,50,County capital,Owner without mortgage,University,single,0,3285.9825,26,26,Mining and quarrying,> 1.000,1,1,0,0
B,65,County capital,Owner without mortgage,University,married,0,1412.0,5,16,Missing,Missing,12,1,0,1
C,45,County capital,Owner with mortgage,University,married,1,2660.0,21,46,Public administration and defence,between 501-1.000,12,1,0,1
B,31,County capital,Living with family,University,married,0,3186.25,2,23,Wholesale and retail trade,> 1.000,1,1,0,0
F,27,County capital,Living with family,University,married,0,4390.2475,3,10,Information and communication,between 21-50,1,0,0,0
B,47,Rural area,Owner without mortgage,Highschool,married,1,918.0,7,19,Accommodation and food service activities,between 51-100,13,0,0,0
C,47,Urban area,Owner without mortgage,Other,single,0,856.008,10,11,Water supply,between 51-100,1,1,0,0
C,35,Urban area,Owner without mortgage,Highschool,single,0,1147.0,4,15,Manufacturing,> 1.000,1,0,0,0
B,41,Urban area,Owner without mortgage,Post secondary school,married,0,750.0,4,19,Human health and social work activities,between 251-500,1,1,1,0
B,38,County capital,Owner with mortgage,Post-graduate,married,1,4299.0,10,11,Manufacturing,between 101-250,2,0,0,0
F,38,Rural area,Living with family,University,single,0,1564.0,11,27,Missing,between 51-100,2,0,0,0
C,40,Rural area,Living with family,University,single,0,2218.4,5,16,Missing,Missing,9,0,0,0
F,36,County capital,Owner without mortgage,University,married,0,2470.0,8,19,Manufacturing,between 501-1.000,1,1,0,0
F,35,County capital,Living with family,Highschool,married,1,1812.25,11,19,Wholesale and retail trade,> 1.000,6,0,0,0
F,29,County capital,Owner with mortgage,University,single,0,2786.0,3,21,Wholesale and retail trade,> 1.000,9,0,0,0
C,38,Urban area,Owner without mortgage,Post secondary school,married,2,1773.0,8,23,Manufacturing,between 501-1.000,7,0,0,0
C,58,County capital,Living with family,University,divorced,0,1182.9,3,5,Transportation and storage,between 21-50,2,0,0,0
B,47,County capital,Owner without mortgage,University,married,1,3901.0,8,22,Public administration and defence,between 101-250,12,1,0,1
E,60,County capital,Owner without mortgage,Highschool,married,0,968.0,5,16,Missing,Missing,1,1,1,0
E,36,Urban area,Owner without mortgage,University,single,0,876.66,3,9,Wholesale and retail trade,between 501-1.000,12,1,0,1
C,42,Urban area,Owner without mortgage,University,married,0,2689.0,22,22,Public administration and defence,> 1.000,1,1,0,0
C,58,Urban area,Owner with mortgage,Vocational school,widow,0,679.0,5,16,Missing,Missing,9,0,0,0
F,46,County capital,Living with family,Highschool,divorced,0,1672.33,10,12,Manufacturing,between 21-50,13,0,0,0
F,40,County capital,Living with family,Post-graduate,married,1,2028.0,10,16,Missing,between 51-100,11,1,0,1
C,44,County capital,Owner without mortgage,Highschool,married,0,1516.25,25,33,Missing,between 251-500,12,0,0,1
E,62,Rural area,Owner without mortgage,Other,married,0,611.0,5,16,Missing,Missing,2,1,1,0
F,32,County capital,Owner with mortgage,Post-graduate,married,0,1436.28125,5,9,Information and communication,between 101-250,13,0,0,0
F,39,County capital,Living with family,University,married,0,3353.33,9,22,Financial and insurance activities,between 501-1.000,2,0,0,0
C,24,County capital,Living with family,University,single,0,1328.0025,3,22,Wholesale and retail trade,> 1.000,1,0,0,0
C,33,Rural area,Living with family,College,single,0,962.0,4,8,Wholesale and retail trade,between 0-10,1,1,0,0
C,65,County capital,Owner without mortgage,Highschool,married,0,1399.0,5,16,Missing,Missing,1,1,0,0
C,59,County capital,Owner without mortgage,University,married,0,1546.0,23,47,Education,between 51-100,2,0,0,0
C,40,Rural area,Owner without mortgage,Vocational school,married,2,3060.0,5,16,Missing,Missing,9,0,0,0
C,43,County capital,Living with family,University,single,0,1218.0,6,10,Wholesale and retail trade,between 21-50,1,0,0,0
F,37,County capital,Owner with mortgage,University,married,1,3020.0025,13,15,Public administration and defence,between 501-1.000,12,1,0,1
C,33,County capital,Living with family,University,married,0,8367.0,9,25,Transportation and storage,between 21-50,1,1,0,0
C,48,Urban area,Owner without mortgage,Vocational school,married,0,2396.02,3,3,Missing,between 501-1.000,1,1,0,0
F,41,County capital,Owner without mortgage,University,married,0,2157.0,2,4,"Professional, scientific and technical activities",between 0-10,15,0,0,1
E,63,County capital,Owner without mortgage,Highschool,married,0,1636.0,30,45,Manufacturing,between 51-100,2,1,0,0
C,52,Rural area,Owner without mortgage,Missing,married,0,1178.33,1,25,Wholesale and retail trade,between 51-100,1,0,0,0
C,43,Rural area,Owner without mortgage,Post secondary school,single,0,2126.0,20,66,Human health and social work activities,> 1.000,12,1,0,1
F,46,Urban area,Living with family,Highschool,divorced,0,1458.78,13,23,Manufacturing,between 501-1.000,1,1,0,0
C,68,Rural area,Owner without mortgage,Missing,married,1,911.0,5,16,Missing,Missing,1,1,0,0
C,65,County capital,Owner without mortgage,Post secondary school,divorced,0,2675.0,30,46,Human health and social work activities,> 1.000,1,0,0,0
F,38,County capital,Owner with mortgage,University,married,0,5576.6175,1,7,Information and communication,between 11-20,1,1,1,0
C,42,Rural area,Owner without mortgage,Vocational school,married,2,801.0,4,21,Manufacturing,between 51-100,11,1,0,1
C,40,Urban area,Owner without mortgage,Highschool,married,0,762.0,6,12,Manufacturing,between 21-50,1,1,0,0
C,26,County capital,Owner without mortgage,University,single,0,858.66,2,14,Wholesale and retail trade,> 1.000,1,0,0,0
B,33,County capital,Living with family,Post-graduate,single,0,1950.8475,8,10,Missing,> 1.000,2,0,0,0
C,54,Urban area,Owner without mortgage,Post secondary school,widow,0,1001.33,3,18,Accommodation and food service activities,between 251-500,2,0,0,1
C,31,County capital,Other,University,single,0,2348.0,4,6,Other,between 21-50,1,1,1,0
F,36,County capital,Living with family,University,married,0,2163.0,6,22,Wholesale and retail trade,between 0-10,2,0,0,0
C,22,County capital,Living with family,Other,single,0,1393.0,3,16,Manufacturing,> 1.000,1,1,0,0
B,49,Urban area,Owner without mortgage,University,divorced,0,1640.0,30,41,Education,between 51-100,2,0,0,0
C,37,Rural area,Owner without mortgage,Highschool,single,0,1360.7475,2,18,Missing,> 1.000,12,0,0,1
C,64,County capital,Owner without mortgage,Missing,married,0,1041.0,5,16,Missing,Missing,8,0,0,0
C,35,Urban area,Owner without mortgage,Post-graduate,single,0,5572.0,7,21,Financial and insurance activities,between 21-50,11,1,0,1
E,51,Rural area,Owner without mortgage,Post secondary school,single,0,1347.0,4,16,Manufacturing,between 21-50,1,1,1,0
B,27,Rural area,Living with family,University,married,0,1295.6175,2,16,Manufacturing,> 1.000,1,1,1,0
C,57,Urban area,Owner without mortgage,Highschool,married,0,1830.0,13,13,Transportation and storage,between 501-1.000,8,0,0,1
E,60,County capital,Owner without mortgage,Highschool,single,0,870.0,5,16,Missing,Missing,2,1,1,0
F,27,Urban area,Living with family,University,married,1,1200.0,2,6,Water supply,between 101-250,8,0,0,0
C,37,Rural area,Owner without mortgage,College,married,1,2835.5,4,17,Manufacturing,between 51-100,9,1,0,1
C,36,County capital,Owner with mortgage,University,married,0,4314.0,13,21,Public administration and defence,between 251-500,11,0,0,1
C,48,Urban area,Owner with mortgage,Post secondary school,single,0,2897.0,22,22,Human health and social work activities,between 101-250,14,1,0,1
F,31,County capital,Living with family,University,single,0,4612.325,7,24,Manufacturing,> 1.000,8,0,0,0
C,37,County capital,Owner without mortgage,Highschool,married,2,2960.904,18,25,Transportation and storage,> 1.000,14,0,0,0
B,59,Rural area,Owner without mortgage,Missing,widow,0,919.0,18,47,Public administration and defence,between 51-100,13,1,1,0
C,27,Urban area,Owner without mortgage,Other,married,0,1340.75,7,14,Manufacturing,> 1.000,1,0,0,0
C,57,Urban area,Other,Missing,married,0,1638.0,5,16,Missing,Missing,13,0,0,0
C,65,County capital,Owner without mortgage,Missing,married,0,1257.0,5,16,Missing,Missing,2,1,1,0
F,39,Urban area,Owner without mortgage,University,single,0,1169.0,2,8,Education,between 21-50,8,0,0,0
E,59,County capital,Owner without mortgage,Post secondary school,single,0,1946.34,30,30,Electricity and gas,between 501-1.000,1,1,1,0
C,46,Urban area,Owner without mortgage,Highschool,married,1,1249.0,5,16,Missing,Missing,15,1,0,1
F,26,County capital,Living with family,Highschool,single,0,2000.0,1,20,Manufacturing,between 501-1.000,2,0,0,0
F,32,County capital,Living with family,University,married,1,2970.68,4,16,Wholesale and retail trade,between 101-250,12,0,0,0
C,67,County capital,Living with family,Highschool,single,0,961.0,5,16,Missing,Missing,1,1,0,0
C,45,County capital,Owner without mortgage,College,single,0,1229.0,8,22,Human health and social work activities,> 1.000,2,0,0,0
C,39,Urban area,Living with family,Post secondary school,married,0,2039.0,12,52,Human health and social work activities,between 101-250,6,1,0,1
B,42,County capital,Owner without mortgage,Missing,single,0,1355.0,4,4,Transportation and storage,> 1.000,12,0,0,1
E,45,Rural area,Owner without mortgage,Highschool,single,0,1471.0,7,23,"Agriculture, hunting and forestry",between 21-50,1,1,1,0
C,66,County capital,Owner without mortgage,Highschool,married,0,857.0,5,16,Missing,Missing,1,1,0,0
E,57,Rural area,Owner without mortgage,Missing,married,0,1515.0,1,24,Water supply,between 501-1.000,1,1,0,0
B,47,County capital,Owner without mortgage,Vocational school,married,0,1526.0,7,21,Wholesale and retail trade,between 21-50,2,0,0,0
E,63,Urban area,Owner without mortgage,Highschool,single,0,545.0,5,16,Missing,Missing,2,1,0,0
C,46,Urban area,Owner without mortgage,Highschool,married,1,1320.745,1,3,Information and communication,> 1.000,12,1,0,0
F,49,County capital,Owner with mortgage,University,single,0,2356.25,20,22,Public administration and defence,between 101-250,10,0,0,1
B,44,County capital,Living with family,College,single,0,981.0,7,21,Manufacturing,between 101-250,2,0,0,0
F,49,County capital,Owner without mortgage,University,single,0,1986.6,4,4,Manufacturing,between 21-50,18,0,0,0
B,33,County capital,Owner without mortgage,University,married,0,0.0,1,11,Financial and insurance activities,between 51-100,1,1,0,0
B,47,Urban area,Owner without mortgage,University,married,0,1416.995,18,21,Wholesale and retail trade,> 1.000,15,0,0,0
F,37,County capital,Living with family,Post-graduate,married,0,1225.0,3,25,Missing,between 251-500,3,0,0,0
C,65,Urban area,Owner without mortgage,Highschool,married,0,841.0,5,16,Missing,Missing,1,1,0,0
C,50,Rural area,Owner without mortgage,Highschool,married,0,1850.0,16,20,Construction,between 51-100,1,1,1,0
B,36,County capital,Owner without mortgage,Post-graduate,single,0,0.0,1,9,Other,between 51-100,1,1,1,0
F,33,County capital,Living with family,University,married,0,1251.0,7,8,Missing,between 0-10,2,0,0,0
B,46,Urban area,Owner without mortgage,Post secondary school,married,1,2530.66,22,38,Transportation and storage,> 1.000,1,0,0,0
C,56,Rural area,Living with family,Post secondary school,single,0,1385.0,5,16,Missing,Missing,9,0,0,0
F,54,Urban area,Owner without mortgage,University,married,1,1995.0,8,16,Education,between 51-100,11,1,0,0
F,42,Rural area,Other,Missing,married,0,1379.25,17,18,Wholesale and retail trade,between 21-50,11,0,0,0
C,50,Rural area,Owner without mortgage,Missing,married,0,807.0,13,24,Manufacturing,between 251-500,1,1,1,0
C,65,Rural area,Owner without mortgage,Vocational school,married,0,786.0,5,16,Missing,Missing,4,1,0,0
C,58,Urban area,Owner without mortgage,Highschool,married,0,1352.0,8,8,Manufacturing,between 101-250,8,0,0,0
C,59,County capital,Owner without mortgage,Missing,widow,0,826.0,5,16,Missing,Missing,11,1,0,0
C,26,Rural area,Living with family,University,single,0,1997.0,3,12,Construction,between 21-50,4,1,0,0
B,52,County capital,Living with family,Post-graduate,married,0,4760.0,9,12,Public administration and defence,> 1.000,1,1,0,0
C,60,County capital,Owner without mortgage,University,married,0,2512.0,5,16,Missing,Missing,10,0,0,1
C,68,County capital,Owner without mortgage,Post secondary school,married,0,1134.0,5,16,Missing,Missing,11,0,0,1
C,26,Rural area,Living with family,Highschool,married,1,1275.35,2,11,Manufacturing,between 501-1.000,1,0,0,0
F,34,County capital,Living with family,University,single,0,1945.0,2,14,Real estate activities,between 0-10,2,0,0,0
B,39,Rural area,Owner without mortgage,Post secondary school,married,0,1137.6,8,10,Accommodation and food service activities,between 51-100,1,0,0,0
C,59,County capital,Owner without mortgage,University,married,0,2485.0,5,16,Missing,Missing,2,1,0,0
B,62,Urban area,Living with family,Highschool,divorced,0,920.0,5,16,Missing,Missing,12,1,0,0
B,33,County capital,Owner without mortgage,Post-graduate,single,0,2949.81,7,8,Financial and insurance activities,between 501-1.000,9,0,0,0
B,31,Rural area,Owner with mortgage,Other,married,1,915.0,2,20,Water supply,between 101-250,1,0,0,0
C,67,Rural area,Owner without mortgage,Post secondary school,widow,0,1496.0,5,16,Missing,Missing,2,0,0,0
C,33,County capital,Living with family,Post secondary school,married,0,1342.095,2,16,Manufacturing,> 1.000,1,1,1,0
F,30,Urban area,Living with family,Post-graduate,married,0,1504.0,3,18,Information and communication,between 0-10,4,1,0,0
E,64,County capital,Owner without mortgage,Vocational school,married,0,1227.0,5,16,Missing,Missing,10,1,0,0
B,26,Rural area,Living with family,Post secondary school,married,0,968.0,2,11,Manufacturing,> 1.000,2,1,1,0
B,32,Rural area,Living with family,Post secondary school,divorced,0,1052.2475,11,23,Missing,between 101-250,1,0,0,0
C,32,County capital,Living with family,Missing,married,0,1424.0,3,12,Missing,between 21-50,1,0,0,0
C,46,Urban area,Owner without mortgage,Highschool,married,0,2115.7775,25,25,Mining and quarrying,> 1.000,13,0,0,1
F,32,County capital,Living with family,University,married,0,1066.2725,4,10,Wholesale and retail trade,> 1.000,1,1,0,0
F,27,Urban area,Living with family,University,single,1,2096.0,2,7,Transportation and storage,between 0-10,2,1,0,0
C,24,Rural area,Living with family,University,single,0,741.0,5,14,Missing,between 21-50,1,0,0,0
B,58,Rural area,Owner without mortgage,Middle school,single,0,1371.0,5,16,Missing,Missing,1,0,0,0
F,35,County capital,Living with family,University,single,0,3155.0,5,12,"Agriculture, hunting and forestry",between 51-100,9,0,0,0
F,39,County capital,Living with family,Highschool,married,0,838.0,2,3,Manufacturing,between 101-250,2,0,0,0
C,68,Urban area,Owner without mortgage,Other,widow,0,1751.0,5,16,Missing,Missing,16,1,0,1
C,41,County capital,Owner without mortgage,Post secondary school,married,1,1670.47,5,8,Manufacturing,between 101-250,2,0,0,0
C,35,Rural area,Owner without mortgage,Post secondary school,married,1,1157.0,9,53,Human health and social work activities,between 251-500,1,1,0,0
B,44,Rural area,Owner without mortgage,University,divorced,0,2330.0,9,36,Human health and social work activities,between 251-500,1,1,1,0
F,28,County capital,Living with family,Highschool,married,0,1117.75,4,6,Manufacturing,between 501-1.000,2,0,0,0
C,59,Urban area,Owner without mortgage,University,married,0,1755.0,5,16,Missing,Missing,17,1,0,0
C,64,Rural area,Owner without mortgage,Highschool,married,0,1045.0,5,16,Missing,Missing,1,0,0,0
F,34,Urban area,Living with family,Post-graduate,married,0,1559.0,5,5,Information and communication,between 0-10,2,0,0,0
E,62,Urban area,Owner without mortgage,Vocational school,single,0,1497.0,5,16,Missing,Missing,1,1,1,0
C,68,Rural area,Owner without mortgage,Vocational school,married,0,944.0,5,16,Missing,Missing,2,0,0,0
C,53,County capital,Owner without mortgage,Missing,married,0,2063.0,3,3,Electricity and gas,between 501-1.000,13,0,0,1
F,28,Urban area,Living with family,Post-graduate,married,0,1689.0,1,16,Financial and insurance activities,> 1.000,9,0,0,0
F,42,County capital,Owner without mortgage,University,married,0,5322.0,2,16,Manufacturing,between 101-250,2,0,0,0
B,59,County capital,Owner without mortgage,University,single,0,1832.0,3,16,Missing,between 21-50,13,0,0,0
C,25,Rural area,Living with family,Post secondary school,married,1,1021.75,1,15,Manufacturing,> 1.000,2,0,0,0
C,67,Rural area,Owner without mortgage,Post secondary school,married,0,621.0,5,16,Missing,Missing,11,1,0,0
C,27,Urban area,Living with family,Vocational school,single,0,1053.0,3,14,Transportation and storage,> 1.000,4,1,0,0
E,64,County capital,Owner without mortgage,Missing,married,0,1064.0,5,16,Missing,Missing,15,1,0,0
B,36,Urban area,Owner with mortgage,University,married,0,3058.0,17,22,Public administration and defence,> 1.000,1,1,0,0
F,48,County capital,Owner without mortgage,Highschool,divorced,0,2026.0,17,17,Transportation and storage,> 1.000,2,0,0,0
F,30,Rural area,Living with family,Missing,single,0,2101.335,4,14,Transportation and storage,> 1.000,6,0,0,0
C,64,County capital,Other,University,married,0,1000.0,5,16,Missing,Missing,1,1,0,0
C,62,County capital,Owner without mortgage,College,single,0,1070.0,5,16,Missing,Missing,2,0,0,0
C,38,County capital,Owner without mortgage,University,married,0,1878.83,18,24,Human health and social work activities,between 101-250,14,0,0,0
B,24,Rural area,Living with family,Other,married,0,1071.0,2,17,Manufacturing,> 1.000,1,1,1,0
C,67,County capital,Owner without mortgage,University,divorced,0,1564.0,5,16,Missing,Missing,9,0,0,1
B,54,County capital,Owner without mortgage,Post secondary school,single,0,1231.0,9,66,Human health and social work activities,between 501-1.000,6,0,0,0
C,48,County capital,Owner without mortgage,Vocational school,widow,0,1217.78,9,12,Wholesale and retail trade,between 101-250,1,1,0,0
E,40,County capital,Owner without mortgage,University,single,0,2777.01,1,24,Manufacturing,between 501-1.000,1,1,1,0
C,59,County capital,Owner without mortgage,Highschool,single,0,1360.0,5,16,Missing,Missing,1,0,0,0
C,59,Rural area,Owner without mortgage,College,single,0,899.0,5,16,Missing,Missing,1,1,0,0
C,54,County capital,Owner with mortgage,University,married,0,5122.0,17,47,Public administration and defence,between 21-50,13,1,0,1
E,41,Rural area,Owner without mortgage,Highschool,married,2,1643.0,1,10,Manufacturing,> 1.000,1,1,1,0
B,29,County capital,Living with family,University,married,1,3756.0,8,15,"Professional, scientific and technical activities",between 501-1.000,9,0,0,0
F,23,Rural area,Living with family,Post secondary school,single,0,2632.0,4,8,Other,between 21-50,6,0,0,0
F,30,County capital,Other,Post-graduate,married,0,970.0,2,10,Education,between 51-100,7,1,0,0
C,45,Rural area,Living with family,Post secondary school,divorced,0,1283.2475,2,21,Construction,between 101-250,1,0,0,0
B,42,Rural area,Living with family,Post secondary school,married,0,1078.25,4,10,Transportation and storage,between 101-250,1,0,0,0
B,45,County capital,Owner without mortgage,Post-graduate,single,0,1340.2,2,51,Missing,between 21-50,2,0,0,0
B,58,County capital,Owner without mortgage,Post secondary school,single,0,761.0,5,16,Missing,Missing,1,1,0,0
C,43,Rural area,Owner without mortgage,Vocational school,married,0,1284.955,7,13,Manufacturing,between 501-1.000,1,0,0,0
C,66,Rural area,Living with family,Highschool,married,0,959.0,5,16,Missing,Missing,12,0,0,0
B,27,Rural area,Living with family,Other,single,0,1300.0,2,6,Manufacturing,between 101-250,1,0,0,0
C,29,Urban area,Living with family,Vocational school,single,0,1167.4,2,8,Manufacturing,> 1.000,2,0,0,0
F,30,County capital,Living with family,University,single,0,726.2475,10,10,Missing,between 101-250,2,0,0,0
C,29,Rural area,Owner without mortgage,Post secondary school,single,0,1149.745,1,12,"Agriculture, hunting and forestry",between 51-100,11,0,0,0
B,29,County capital,Living with family,Highschool,married,0,1110.45,2,24,Manufacturing,> 1.000,7,0,0,0
F,26,County capital,Living with family,University,single,0,2403.11,4,12,"Professional, scientific and technical activities",between 21-50,6,0,0,0
E,57,Rural area,Owner without mortgage,Highschool,married,0,818.0,5,16,Missing,Missing,1,1,0,0
C,67,Urban area,Owner without mortgage,Highschool,widow,0,1659.0,5,16,Missing,Missing,16,1,0,1
B,28,Rural area,Owner without mortgage,College,single,0,777.1,3,6,Other,> 1.000,2,1,1,0
C,47,Urban area,Owner without mortgage,Post secondary school,married,0,1140.5625,2,18,Manufacturing,> 1.000,2,1,0,0
C,67,Rural area,Owner without mortgage,Vocational school,single,0,532.0,5,16,Missing,Missing,8,1,0,0
C,46,County capital,Owner with mortgage,Highschool,married,0,3159.8,15,15,Transportation and storage,between 501-1.000,12,0,0,0
C,58,County capital,Owner without mortgage,Vocational school,married,0,807.196,25,25,Manufacturing,between 21-50,8,0,0,1
B,38,County capital,Living with family,Post-graduate,divorced,1,3182.66,2,6,Other,> 1.000,7,1,0,0
F,35,Urban area,Living with family,Highschool,married,1,1385.1,9,11,Missing,between 101-250,2,0,0,0
F,37,County capital,Owner with mortgage,University,married,2,8376.9975,9,24,Information and communication,> 1.000,9,1,0,0
C,31,County capital,Owner without mortgage,University,married,0,985.0,1,2,Other,between 101-250,1,1,1,0
B,30,County capital,Living with family,Post secondary school,single,1,951.9975,3,25,Transportation and storage,between 251-500,9,1,0,0
F,38,County capital,Owner without mortgage,University,divorced,0,1894.5,2,9,Other,between 101-250,12,0,0,0
B,29,Rural area,Owner without mortgage,Highschool,single,0,2893.0,4,6,Manufacturing,between 101-250,1,0,0,0
B,38,County capital,Living with family,Vocational school,single,0,760.8,3,15,Accommodation and food service activities,between 21-50,1,0,0,0
C,52,Rural area,Owner without mortgage,Highschool,single,0,1638.75,7,7,Construction,between 51-100,1,0,0,0
C,27,Urban area,Owner without mortgage,Missing,married,0,1311.0,2,9,Manufacturing,between 251-500,1,1,1,0
C,40,Rural area,Owner without mortgage,Post secondary school,married,1,2078.7475,3,3,Electricity and gas,between 501-1.000,14,1,0,0
F,31,County capital,Owner with mortgage,Highschool,single,0,2110.2,4,9,Manufacturing,between 251-500,1,1,1,0
C,48,Urban area,Owner without mortgage,University,married,1,1249.0,13,22,Water supply,between 11-20,8,0,0,0
B,34,County capital,Living with family,College,single,0,889.0,3,6,Other,between 501-1.000,10,0,0,1
C,66,Rural area,Owner without mortgage,Post secondary school,married,0,1274.0,5,16,Missing,Missing,9,1,0,1
E,63,Rural area,Owner without mortgage,Highschool,widow,0,560.0,5,16,Missing,Missing,1,1,1,0
F,30,County capital,Living with family,University,single,0,4180.41,7,8,"Professional, scientific and technical activities",between 21-50,11,1,0,0
B,40,County capital,Living with family,University,married,1,3000.0,7,7,Wholesale and retail trade,between 0-10,11,0,0,0
C,35,County capital,Owner without mortgage,University,married,0,2917.0,12,66,Human health and social work activities,> 1.000,11,1,0,0
F,29,County capital,Living with family,University,single,0,3311.0,3,11,Manufacturing,between 101-250,2,0,0,0
C,23,County capital,Living with family,Highschool,single,0,1379.2475,2,8,Other,between 251-500,1,0,0,0
C,65,County capital,Owner without mortgage,Vocational school,married,0,928.0,5,16,Missing,Missing,1,0,0,0
F,30,Urban area,Owner without mortgage,University,single,0,2000.0,2,8,Missing,between 251-500,1,0,0,0
C,25,Rural area,Living with family,College,single,0,794.5,3,16,Manufacturing,> 1.000,1,0,0,0
C,49,County capital,Owner without mortgage,Other,married,0,1228.33,17,17,Water supply,between 101-250,7,0,0,0
B,35,Rural area,Living with family,University,single,0,1112.0,4,22,Wholesale and retail trade,> 1.000,2,0,0,0
