PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,CURRENT_ACCOUNT,SALARY_ACCOUNT,FINALIZED_LOAN
B,38.0,Urban area,Owner without mortgage,University,married,0,967.33,2.0,11.0,Manufacturing,between 51-100,1,1,0,0
C,35.0,County capital,Owner without mortgage,University,married,1,1737.0,2.0,14.0,Wholesale and retail trade,between 251-500,1,0,0,0
C,61.0,Urban area,Owner without mortgage,Highschool,married,0,787.0,5.0,16.0,Missing,Missing,9,0,0,1
C,43.0,County capital,Owner without mortgage,University,single,1,2081.33,18.0,56.0,Education,> 1.000,11,0,0,0
E,60.0,Urban area,Owner without mortgage,University,married,0,1257.0,16.0,22.0,Public administration and defence,between 0-10,13,1,0,1
F,24.0,County capital,Living with family,University,married,0,1800.0,4.0,14.0,Transportation and storage,between 101-250,2,0,0,0
B,24.0,County capital,Living with family,Highschool,single,0,763.66,5.0,16.0,Missing,Missing,1,0,0,0
F,38.0,County capital,Owner without mortgage,Post-graduate,married,0,1418.9955,1.0,8.0,"Professional, scientific and technical activities",between 0-10,17,0,0,0
C,68.0,Rural area,Owner without mortgage,Missing,married,0,1645.0,5.0,16.0,Missing,Missing,1,1,0,0
B,34.0,Rural area,Living with family,Vocational school,single,1,1473.0,4.0,16.0,Manufacturing,> 1.000,11,1,0,1
C,62.0,Rural area,Owner without mortgage,Other,divorced,0,868.0,5.0,16.0,Missing,Missing,13,1,0,1
F,33.0,Rural area,Living with family,Highschool,married,1,1151.0,6.0,8.0,Transportation and storage,between 0-10,8,0,0,0
B,34.0,County capital,Owner without mortgage,Vocational school,single,0,1291.0,6.0,9.0,"Professional, scientific and technical activities",between 101-250,11,0,0,0
F,28.0,County capital,Living with family,University,married,0,3021.0,2.0,6.0,Financial and insurance activities,between 0-10,6,0,0,0
F,27.0,Urban area,Owner with mortgage,University,single,0,2811.07,8.0,24.0,Manufacturing,> 1.000,7,1,1,0
B,31.0,Urban area,Owner without mortgage,University,married,0,1887.0,10.0,47.0,Missing,between 251-500,8,1,0,1
C,43.0,Rural area,Owner without mortgage,College,married,1,998.0,2.0,2.0,Manufacturing,between 501-1.000,1,1,0,0
B,27.0,County capital,Owner with mortgage,University,single,0,3233.0,3.0,6.0,Other,between 251-500,1,1,1,0
F,23.0,County capital,Living with family,Post-graduate,single,0,1504.0,3.0,8.0,Missing,between 21-50,1,1,0,0
E,64.0,County capital,Owner without mortgage,Highschool,widow,0,756.0,5.0,16.0,Missing,Missing,1,1,1,0
F,34.0,County capital,Living with family,University,married,1,3650.0,10.0,18.0,"Agriculture, hunting and forestry",between 0-10,1,1,0,0
B,27.0,Rural area,Living with family,University,single,1,1250.0975,2.0,10.0,Manufacturing,> 1.000,2,0,0,0
E,56.0,Urban area,Owner without mortgage,Highschool,married,1,1767.0,8.0,20.0,Water supply,between 51-100,10,1,1,0
C,49.0,County capital,Owner without mortgage,University,married,1,1448.0775,11.0,14.0,Financial and insurance activities,between 11-20,15,0,0,0
C,42.0,Rural area,Owner without mortgage,Highschool,married,0,760.6,5.0,16.0,Missing,Missing,1,0,0,0
C,49.0,Urban area,Living with family,Highschool,married,0,1400.325,15.0,19.0,Missing,between 251-500,14,0,0,0
F,43.0,County capital,Living with family,Vocational school,married,0,1858.8725,7.0,8.0,Manufacturing,between 251-500,1,0,0,0
C,62.0,County capital,Owner without mortgage,Highschool,married,0,2856.0,7.0,10.0,Transportation and storage,between 21-50,1,0,0,0
B,60.0,County capital,Owner without mortgage,Highschool,single,0,2127.0,5.0,16.0,Missing,Missing,1,0,0,0
C,27.0,Rural area,Living with family,University,single,0,991.75,2.0,15.0,Manufacturing,> 1.000,1,0,0,0
B,63.0,County capital,Owner without mortgage,Highschool,married,0,1155.0,5.0,16.0,Missing,Missing,9,1,0,1
B,31.0,Urban area,Living with family,Post-graduate,married,1,1033.1,2.0,17.0,Manufacturing,> 1.000,1,1,1,0
C,38.0,Rural area,Owner without mortgage,Post secondary school,single,0,1109.25,6.0,19.0,Manufacturing,between 501-1.000,1,1,0,0
C,68.0,Urban area,Owner without mortgage,Highschool,married,0,1145.0,5.0,16.0,Missing,Missing,2,1,0,0
F,34.0,County capital,Living with family,University,married,1,5221.25,6.0,18.0,Mining and quarrying,> 1.000,12,1,0,0
E,66.0,Rural area,Owner without mortgage,University,married,0,1236.0,5.0,16.0,Missing,Missing,10,1,0,1
C,48.0,County capital,Owner without mortgage,Missing,married,0,762.0,4.0,9.0,Manufacturing,between 251-500,1,1,0,0
C,66.0,Rural area,Owner without mortgage,Highschool,married,0,1282.0,5.0,16.0,Missing,Missing,10,0,0,1
E,43.0,County capital,Owner without mortgage,Highschool,single,0,1000.5,2.0,24.0,Manufacturing,between 51-100,1,1,1,0
C,63.0,Rural area,Owner without mortgage,Highschool,married,0,2185.0,5.0,16.0,Missing,Missing,8,0,0,1
B,34.0,Rural area,Living with family,Post-graduate,single,1,3614.75,3.0,10.0,Other,> 1.000,1,1,0,0
E,48.0,County capital,Owner without mortgage,University,married,0,4000.0,5.0,16.0,Missing,Missing,1,1,1,0
C,65.0,County capital,Living with family,Highschool,widow,0,895.0,5.0,16.0,Missing,Missing,11,0,0,1
C,25.0,Rural area,Living with family,University,single,1,1018.7,1.0,17.0,Manufacturing,> 1.000,1,1,0,0
F,30.0,County capital,Living with family,University,single,0,7412.0,4.0,6.0,"Professional, scientific and technical activities",between 0-10,9,0,0,0
C,31.0,Rural area,Living with family,University,single,0,2629.6,1.0,4.0,Other,between 0-10,10,1,0,0
C,48.0,Rural area,Owner without mortgage,Highschool,married,0,3580.6,6.0,15.0,Transportation and storage,between 21-50,9,1,0,0
F,33.0,Urban area,Living with family,University,single,0,1084.0,3.0,7.0,Education,between 51-100,2,0,0,0
C,64.0,Rural area,Living with family,Highschool,single,0,840.0,5.0,16.0,Missing,Missing,2,0,0,0
B,47.0,Urban area,Owner without mortgage,Post secondary school,married,1,798.6,6.0,11.0,Manufacturing,between 21-50,9,0,0,0
B,35.0,Rural area,Owner without mortgage,College,divorced,0,2978.76,11.0,18.0,Manufacturing,> 1.000,1,0,0,0
B,42.0,County capital,Living with family,Highschool,divorced,1,3652.83,2.0,2.0,Transportation and storage,between 501-1.000,2,0,0,0
C,30.0,Rural area,Living with family,Highschool,married,0,1938.18,5.0,16.0,Missing,Missing,7,0,0,0
C,44.0,County capital,Owner without mortgage,University,married,1,2875.596,8.0,22.0,Public administration and defence,between 51-100,1,1,0,0
F,28.0,County capital,Living with family,University,single,0,2919.9875,3.0,6.0,Transportation and storage,between 251-500,1,1,1,0
F,40.0,County capital,Living with family,Highschool,married,1,1687.0,2.0,67.0,Education,> 1.000,18,0,0,0
C,65.0,Urban area,Owner without mortgage,Missing,married,0,774.0,5.0,16.0,Missing,Missing,12,0,0,0
F,24.0,County capital,Owner with mortgage,Post secondary school,single,0,2388.6,3.0,7.0,Public administration and defence,between 101-250,2,0,0,0
C,57.0,Urban area,Owner without mortgage,Post secondary school,married,0,1017.0,6.0,17.0,Transportation and storage,> 1.000,8,0,0,1
F,29.0,Urban area,Living with family,University,single,0,1418.9955,6.0,6.0,Other,between 0-10,1,1,0,0
C,49.0,Urban area,Owner without mortgage,University,widow,0,670.0,2.0,2.0,Manufacturing,between 21-50,2,0,0,0
B,47.0,Urban area,Owner without mortgage,University,married,0,2533.5,24.0,74.0,Public administration and defence,> 1.000,10,0,0,0
B,33.0,County capital,Living with family,Other,single,1,1171.85,2.0,17.0,Manufacturing,> 1.000,1,1,0,0
C,66.0,Rural area,Owner without mortgage,Highschool,divorced,0,657.0,5.0,16.0,Missing,Missing,1,1,0,0
C,25.0,Rural area,Living with family,Post secondary school,single,0,1921.75,5.0,11.0,Manufacturing,> 1.000,2,0,0,0
F,28.0,Urban area,Living with family,University,married,0,1014.0,6.0,23.0,Accommodation and food service activities,between 21-50,2,1,0,0
C,38.0,County capital,Living with family,College,married,0,1265.95,2.0,10.0,Manufacturing,> 1.000,5,0,0,0
F,28.0,County capital,Living with family,University,single,0,1878.0,3.0,15.0,Manufacturing,> 1.000,1,1,0,0
F,28.0,County capital,Living with family,University,single,0,1756.055,4.0,14.0,Other,between 251-500,8,0,0,0
F,38.0,County capital,Living with family,University,married,4,1418.9955,14.0,14.0,Information and communication,between 51-100,13,1,0,0
F,34.0,County capital,Owner without mortgage,University,married,1,3514.0,8.0,11.0,Public administration and defence,between 501-1.000,12,0,0,0
C,52.0,Urban area,Living with family,Highschool,single,0,1043.67,3.0,12.0,Wholesale and retail trade,between 251-500,2,0,0,0
C,48.0,County capital,Owner without mortgage,Post-graduate,married,0,2143.67,20.0,20.0,Missing,between 501-1.000,10,1,0,1
E,47.0,Urban area,Owner without mortgage,University,single,0,834.0,2.0,6.0,Missing,between 101-250,10,1,0,0
C,46.0,County capital,Owner with mortgage,College,single,0,1939.0,25.0,47.0,Public administration and defence,between 501-1.000,2,1,0,0
B,58.0,County capital,Owner without mortgage,Highschool,widow,0,877.0,5.0,16.0,Missing,Missing,18,0,0,0
E,48.0,Urban area,Owner without mortgage,Post secondary school,married,0,1792.1625,3.0,3.0,Electricity and gas,> 1.000,1,1,0,0
E,55.0,County capital,Owner without mortgage,Missing,married,0,2113.0,1.0,24.0,Water supply,between 251-500,1,1,0,0
F,29.0,County capital,Living with family,Other,married,0,964.296,4.0,7.0,Public administration and defence,between 251-500,2,0,0,0
C,50.0,County capital,Owner without mortgage,Highschool,married,0,1226.0,5.0,5.0,Manufacturing,between 21-50,9,1,0,1
B,45.0,Urban area,Owner without mortgage,University,married,0,2508.0,21.0,21.0,Public administration and defence,between 501-1.000,1,1,1,0
F,57.0,County capital,Owner without mortgage,University,married,0,4987.1,8.0,10.0,"Professional, scientific and technical activities",> 1.000,13,1,0,0
C,25.0,County capital,Owner without mortgage,Post-graduate,single,0,1044.75,3.0,13.0,Missing,> 1.000,7,1,0,0
C,24.0,Rural area,Living with family,Post secondary school,single,0,1312.7475,3.0,21.0,Manufacturing,between 501-1.000,1,0,0,0
C,49.0,Urban area,Owner without mortgage,Highschool,widow,0,908.41,3.0,18.0,Accommodation and food service activities,between 101-250,10,0,0,1
B,30.0,Urban area,Owner with mortgage,University,married,0,5440.805,2.0,12.0,Information and communication,> 1.000,2,0,0,0
E,66.0,Urban area,Owner without mortgage,Missing,married,0,1325.0,5.0,16.0,Missing,Missing,1,1,0,0
C,68.0,County capital,Owner without mortgage,Vocational school,single,0,903.0,5.0,16.0,Missing,Missing,1,0,0,0
C,44.0,County capital,Owner without mortgage,Post secondary school,married,0,1873.0,8.0,46.0,Human health and social work activities,> 1.000,12,0,0,1
C,22.0,Urban area,Living with family,University,single,0,1025.2,2.0,16.0,Manufacturing,> 1.000,2,1,1,0
C,61.0,Urban area,Owner without mortgage,University,married,0,1629.0,4.0,23.0,Manufacturing,between 501-1.000,1,0,0,0
B,45.0,County capital,Owner without mortgage,Post secondary school,single,0,2111.0,21.0,25.0,Transportation and storage,> 1.000,14,0,0,0
B,64.0,County capital,Owner without mortgage,College,married,0,1152.0,5.0,16.0,Missing,Missing,12,1,0,0
C,62.0,Urban area,Owner without mortgage,Missing,married,0,752.0,5.0,16.0,Missing,Missing,1,1,1,0
B,64.0,County capital,Living with family,Highschool,single,0,1150.0,5.0,16.0,Missing,Missing,2,0,0,0
F,35.0,Urban area,Living with family,Vocational school,married,1,1136.66,3.0,22.0,Construction,between 101-250,8,0,0,0
B,62.0,County capital,Living with family,Missing,widow,0,944.0,5.0,16.0,Missing,Missing,1,0,0,0
F,49.0,Urban area,Owner without mortgage,University,single,0,3487.0,21.0,22.0,Public administration and defence,> 1.000,10,1,0,1
B,49.0,County capital,Owner without mortgage,Highschool,married,0,1283.4975,2.0,17.0,Transportation and storage,between 101-250,2,1,1,0
C,38.0,County capital,Owner without mortgage,University,married,1,2593.0,14.0,42.0,Human health and social work activities,> 1.000,1,0,0,0
C,65.0,Rural area,Owner without mortgage,University,married,1,1200.0,5.0,16.0,Missing,Missing,8,1,0,0
C,29.0,Urban area,Owner without mortgage,University,single,0,2589.33,8.0,22.0,Manufacturing,between 501-1.000,1,1,0,0
C,32.0,Urban area,Living with family,Post secondary school,single,0,969.32,1.0,16.0,Manufacturing,between 101-250,1,1,1,0
C,66.0,Urban area,Owner without mortgage,Post secondary school,widow,0,1675.0,5.0,16.0,Missing,Missing,22,0,0,1
C,46.0,Urban area,Owner without mortgage,Highschool,single,0,979.17,13.0,13.0,Manufacturing,between 21-50,1,0,0,0
C,65.0,County capital,Owner without mortgage,University,married,0,856.0,5.0,16.0,Missing,Missing,5,1,0,1
C,22.0,County capital,Living with family,University,single,0,1039.65,2.0,16.0,Missing,> 1.000,1,1,0,0
C,58.0,Urban area,Owner without mortgage,University,married,0,4749.64,14.0,14.0,Mining and quarrying,> 1.000,12,1,0,0
B,58.0,County capital,Owner without mortgage,Highschool,married,0,1213.0,5.0,16.0,Missing,Missing,14,1,0,1
C,29.0,County capital,Living with family,Post-graduate,single,0,1667.0,8.0,17.0,Manufacturing,> 1.000,1,1,1,0
B,66.0,Urban area,Owner without mortgage,Post secondary school,married,0,1486.0,5.0,16.0,Missing,Missing,14,1,0,0
C,38.0,Urban area,Owner without mortgage,Highschool,married,1,913.0,4.0,23.0,Manufacturing,between 51-100,11,0,0,1
F,41.0,County capital,Owner without mortgage,Highschool,married,1,1521.0,2.0,8.0,Wholesale and retail trade,between 0-10,1,0,0,0
E,63.0,County capital,Owner without mortgage,Middle school,widow,0,527.0,5.0,16.0,Missing,Missing,2,1,1,0
C,33.0,County capital,Living with family,Post secondary school,single,1,1324.9975,2.0,4.0,"Agriculture, hunting and forestry",between 21-50,1,0,0,0
C,40.0,Urban area,Owner without mortgage,University,married,0,734.0,2.0,8.0,Manufacturing,between 501-1.000,1,0,0,0
B,51.0,County capital,Owner without mortgage,University,married,0,3904.0,22.0,45.0,Public administration and defence,between 101-250,1,0,0,0
C,42.0,Rural area,Living with family,Highschool,married,3,1480.0,9.0,11.0,Construction,between 251-500,8,0,0,1
C,64.0,Rural area,Owner without mortgage,Post secondary school,married,0,757.0,5.0,16.0,Missing,Missing,8,0,0,1
F,31.0,Rural area,Living with family,University,single,0,1683.2975,3.0,5.0,Other,between 101-250,5,0,0,0
B,40.0,County capital,Owner without mortgage,College,divorced,0,1574.0,4.0,19.0,Financial and insurance activities,between 501-1.000,9,0,0,1
C,40.0,County capital,Owner without mortgage,Post-graduate,married,0,2127.25,16.0,25.0,Public administration and defence,between 251-500,13,0,0,1
E,24.0,County capital,Living with family,Highschool,single,0,870.0,2.0,9.0,Wholesale and retail trade,between 501-1.000,1,1,0,0
B,45.0,County capital,Owner without mortgage,University,married,0,1418.9955,7.0,18.0,Mining and quarrying,> 1.000,22,0,0,0
F,35.0,County capital,Living with family,Other,divorced,0,1648.0525,2.0,14.0,Manufacturing,between 51-100,5,0,0,0
C,66.0,Rural area,Owner without mortgage,Highschool,married,0,795.0,5.0,16.0,Missing,Missing,1,1,0,0
C,56.0,Urban area,Owner without mortgage,Highschool,widow,0,1088.33,1.0,12.0,Manufacturing,between 251-500,14,0,0,1
F,36.0,County capital,Living with family,Highschool,married,2,2705.0,2.0,5.0,Wholesale and retail trade,between 0-10,2,0,0,0
B,37.0,County capital,Owner without mortgage,Missing,divorced,1,859.475,2.0,3.0,Other,> 1.000,7,0,0,0
F,31.0,County capital,Living with family,University,single,0,1463.0,3.0,22.0,Manufacturing,between 21-50,2,0,0,0
C,63.0,Urban area,Owner without mortgage,University,married,0,1606.0,5.0,16.0,Missing,Missing,12,1,0,1
E,48.0,County capital,Owner without mortgage,University,married,0,1730.0,25.0,26.0,Public administration and defence,between 501-1.000,1,1,0,0
B,60.0,County capital,Living with family,University,single,0,831.0,5.0,16.0,Missing,Missing,1,1,0,0
C,65.0,Urban area,Owner without mortgage,Vocational school,married,0,844.0,5.0,16.0,Missing,Missing,1,1,0,0
F,29.0,County capital,Living with family,University,married,0,4378.5,6.0,15.0,Information and communication,between 251-500,2,0,0,0
E,66.0,Rural area,Owner without mortgage,Highschool,widow,0,1155.0,5.0,16.0,Missing,Missing,1,1,0,0
C,61.0,County capital,Owner without mortgage,Highschool,married,0,933.0,5.0,16.0,Missing,Missing,1,1,0,0
F,34.0,County capital,Living with family,University,single,0,3074.18,15.0,15.0,Electricity and gas,> 1.000,11,0,0,1
C,66.0,Rural area,Owner without mortgage,Other,married,0,1105.0,5.0,16.0,Missing,Missing,1,0,0,0
C,62.0,County capital,Living with family,University,single,0,718.0,5.0,16.0,Missing,Missing,4,0,0,0
B,29.0,Rural area,Living with family,University,single,0,1162.5,2.0,21.0,Manufacturing,> 1.000,1,0,0,0
E,59.0,County capital,Owner without mortgage,Other,widow,0,830.0,5.0,16.0,Missing,Missing,13,1,0,1
C,45.0,County capital,Owner without mortgage,University,single,0,1959.0,2.0,17.0,Construction,between 501-1.000,1,1,1,0
C,66.0,Urban area,Owner without mortgage,Highschool,married,0,2178.0,5.0,16.0,Missing,Missing,12,1,0,0
C,32.0,Urban area,Living with family,Vocational school,married,0,1228.555,5.0,5.0,Manufacturing,between 251-500,1,1,0,0
B,42.0,County capital,Owner without mortgage,Vocational school,married,0,1014.75,6.0,14.0,Manufacturing,between 101-250,1,0,0,0
C,56.0,Rural area,Owner without mortgage,Vocational school,married,0,1221.0,5.0,16.0,Missing,Missing,13,0,0,1
C,67.0,County capital,Owner without mortgage,University,married,0,1673.0,5.0,16.0,Missing,Missing,19,1,0,1
E,41.0,Rural area,Owner without mortgage,Middle school,married,1,873.33,1.0,24.0,Manufacturing,between 101-250,1,1,1,0
C,36.0,County capital,Owner without mortgage,Highschool,single,1,1046.55,1.0,18.0,Wholesale and retail trade,> 1.000,1,1,1,0
B,30.0,Rural area,Living with family,College,married,0,1415.7475,2.0,18.0,Manufacturing,> 1.000,1,0,0,0
F,36.0,County capital,Living with family,Post secondary school,married,1,1291.66,8.0,11.0,Wholesale and retail trade,between 101-250,8,0,0,0
E,48.0,Urban area,Owner with mortgage,Missing,married,0,1521.67,24.0,24.0,Manufacturing,between 501-1.000,11,1,0,1
C,62.0,Rural area,Owner without mortgage,Highschool,single,0,600.0,5.0,16.0,Missing,Missing,1,1,0,0
E,48.0,County capital,Owner without mortgage,University,single,0,5076.0,25.730000000000018,65.0,Education,> 1.000,1,1,0,0
C,56.0,Rural area,Owner without mortgage,Highschool,widow,0,636.0,12.0,26.0,Public administration and defence,between 21-50,1,1,0,0
C,35.0,Rural area,Living with family,Highschool,married,1,962.7475,2.0,12.0,Manufacturing,between 251-500,1,1,0,0
C,48.0,County capital,Owner without mortgage,Post secondary school,married,0,1323.0,23.0,49.0,Missing,between 101-250,2,0,0,0
F,42.0,County capital,Living with family,University,married,0,2484.75,11.0,24.0,Manufacturing,between 101-250,2,0,0,0
E,33.0,Rural area,Owner without mortgage,Highschool,married,1,810.48,5.0,24.0,Construction,between 101-250,2,1,0,0
B,33.0,County capital,Owner without mortgage,University,married,0,1057.0,2.0,22.0,Other,between 251-500,2,1,1,0
C,24.0,Urban area,Living with family,Highschool,single,1,1879.91,6.0,18.0,Manufacturing,> 1.000,1,0,0,0
B,31.0,County capital,Living with family,Highschool,single,0,1227.5,10.0,20.0,Missing,between 11-20,1,1,0,0
C,39.0,County capital,Living with family,University,single,0,3000.0,19.0,21.0,Missing,between 51-100,1,0,0,0
E,62.0,County capital,Owner without mortgage,Post-graduate,married,0,670.0,5.0,16.0,Missing,Missing,12,1,0,0
C,59.0,County capital,Owner without mortgage,University,single,0,1570.155,3.0,21.0,Manufacturing,between 101-250,13,0,0,0
F,34.0,Rural area,Living with family,Post-graduate,single,0,1065.0,3.0,13.0,Manufacturing,between 101-250,1,0,0,0
F,38.0,County capital,Living with family,Post-graduate,single,0,1830.05,16.0,16.0,Missing,between 0-10,8,0,0,0
C,42.0,Urban area,Owner without mortgage,Post secondary school,married,1,1801.54,12.0,19.0,Manufacturing,> 1.000,9,0,0,1
F,34.0,Rural area,Living with family,Highschool,single,0,1600.0,3.0,3.0,Transportation and storage,between 21-50,2,0,0,0
C,50.0,County capital,Owner without mortgage,Highschool,married,0,999.905,15.0,15.0,Manufacturing,between 501-1.000,2,0,0,0
C,45.0,Urban area,Living with family,Vocational school,single,0,856.0,4.0,10.0,Manufacturing,between 51-100,9,0,0,1
F,29.0,County capital,Living with family,University,single,0,2102.41,5.0,19.0,Other,between 101-250,2,0,0,0
C,40.0,County capital,Living with family,Post-graduate,single,0,3965.1875,15.0,17.0,Public administration and defence,between 101-250,15,1,0,0
C,25.0,Rural area,Living with family,Post-graduate,single,0,2172.75,1.0,11.0,Other,between 501-1.000,6,0,0,0
C,61.0,County capital,Owner without mortgage,Highschool,single,0,1347.0,4.0,21.0,Wholesale and retail trade,between 251-500,2,0,0,0
B,38.0,County capital,Other,Post-graduate,single,0,1651.2,13.0,50.0,Education,between 0-10,11,0,0,1
C,61.0,County capital,Owner without mortgage,Highschool,married,0,1227.0,5.0,16.0,Missing,Missing,13,1,1,0
C,62.0,Rural area,Owner without mortgage,Vocational school,married,1,783.0,5.0,16.0,Missing,Missing,1,1,0,0
C,41.0,County capital,Owner without mortgage,Highschool,married,0,3452.0,3.0,11.0,Transportation and storage,between 11-20,1,1,0,0
F,54.0,Rural area,Living with family,Highschool,divorced,0,731.7525,2.0,9.0,Other,> 1.000,1,0,0,0
E,61.0,County capital,Owner without mortgage,Highschool,married,0,895.0,5.0,16.0,Missing,Missing,1,1,0,0
C,66.0,County capital,Owner without mortgage,Highschool,divorced,0,937.0,5.0,16.0,Missing,Missing,9,0,0,1
E,54.0,County capital,Owner without mortgage,Vocational school,married,0,813.0,5.0,16.0,Missing,Missing,11,1,0,0
C,67.0,Rural area,Owner without mortgage,Highschool,married,0,1205.0,5.0,16.0,Missing,Missing,13,0,0,1
C,33.0,County capital,Living with family,University,married,1,4003.2525,5.0,9.0,Information and communication,between 21-50,1,1,0,0
C,66.0,County capital,Owner without mortgage,Highschool,married,0,1232.0,5.0,16.0,Missing,Missing,13,0,0,0
F,30.0,County capital,Owner with mortgage,Highschool,married,0,1678.0,7.0,9.0,Wholesale and retail trade,between 101-250,9,0,0,1
C,39.0,Rural area,Owner without mortgage,Vocational school,married,0,961.0,5.0,16.0,Manufacturing,between 501-1.000,10,0,0,1
B,43.0,Rural area,Living with family,Post secondary school,married,1,1171.75,2.0,12.0,Manufacturing,between 251-500,7,1,0,0
E,51.0,Rural area,Owner without mortgage,University,married,0,1503.0,3.0,11.0,Public administration and defence,between 101-250,2,1,0,0
E,29.0,County capital,Owner without mortgage,Post-graduate,married,0,1070.66,4.0,15.0,Other,between 501-1.000,2,1,1,0
B,25.0,Rural area,Living with family,Other,single,1,1200.0,6.0,23.0,Manufacturing,between 251-500,1,1,0,0
E,41.0,County capital,Owner without mortgage,Other,married,0,1692.67,15.0,35.0,Human health and social work activities,> 1.000,1,1,0,0
F,31.0,Urban area,Living with family,University,married,0,4945.0,5.0,8.0,Information and communication,between 21-50,2,0,0,0
C,33.0,Rural area,Owner without mortgage,Post secondary school,married,0,1147.0,2.0,2.0,Manufacturing,between 51-100,1,1,0,0
F,29.0,County capital,Living with family,University,divorced,1,3794.66,5.0,17.0,Wholesale and retail trade,between 251-500,2,0,0,0
F,30.0,County capital,Living with family,University,married,0,1648.495,7.0,11.0,Missing,> 1.000,2,0,0,0
B,31.0,County capital,Living with family,Other,single,0,2629.0475,8.0,25.0,Manufacturing,between 501-1.000,4,0,0,0
C,68.0,Rural area,Owner without mortgage,Vocational school,widow,0,700.0,5.0,16.0,Missing,Missing,1,1,0,0
F,38.0,County capital,Other,Missing,single,0,6940.0,9.0,19.0,Information and communication,> 1.000,12,0,0,0
C,35.0,Rural area,Owner without mortgage,Post-graduate,single,0,1547.66,2.0,13.0,Wholesale and retail trade,between 251-500,2,1,1,0
C,66.0,Urban area,Owner without mortgage,Vocational school,married,0,1479.0,5.0,16.0,Missing,Missing,1,1,0,0
F,30.0,Rural area,Living with family,Vocational school,married,0,1200.0,2.0,13.0,Construction,between 101-250,1,1,0,0
C,52.0,County capital,Owner without mortgage,University,married,1,2481.0,5.0,16.0,Missing,Missing,1,0,0,0
C,61.0,County capital,Owner without mortgage,Vocational school,married,0,904.0,5.0,16.0,Missing,Missing,7,0,0,1
C,67.0,Rural area,Owner without mortgage,Vocational school,married,0,546.0,5.0,16.0,Missing,Missing,1,1,0,0
B,62.0,Rural area,Living with family,Primary school,married,0,729.0,5.0,16.0,Missing,Missing,1,1,0,0
B,29.0,County capital,Living with family,University,single,0,0.0,2.0,19.0,Information and communication,between 11-20,1,1,0,0
C,64.0,Urban area,Owner without mortgage,Missing,married,0,1023.0,5.0,16.0,Missing,Missing,11,1,0,1
C,65.0,Rural area,Owner without mortgage,Other,married,0,1082.0,5.0,16.0,Missing,Missing,6,0,0,0
B,32.0,County capital,Owner with mortgage,University,married,0,6505.0,5.0,9.0,Information and communication,between 101-250,10,1,0,0
C,47.0,County capital,Living with family,Highschool,married,0,2607.4975,21.0,21.0,Public administration and defence,> 1.000,1,0,0,0
C,34.0,County capital,Owner with mortgage,Other,single,0,3800.0,3.0,21.0,Information and communication,> 1.000,12,0,0,1
C,48.0,Urban area,Owner without mortgage,Vocational school,single,0,1327.0,5.0,16.0,Missing,Missing,11,1,0,0
B,49.0,Rural area,Living with family,College,married,0,1018.75,10.0,18.0,Manufacturing,> 1.000,8,0,0,1
B,46.0,Rural area,Owner without mortgage,Highschool,widow,0,756.0,12.0,23.0,Public administration and defence,between 21-50,1,0,0,0
B,42.0,Urban area,Owner with mortgage,University,married,1,1985.0,7.0,24.0,Public administration and defence,between 251-500,14,1,1,1
C,59.0,Urban area,Owner without mortgage,Highschool,married,0,941.0,5.0,16.0,Missing,Missing,1,1,0,0
B,22.0,County capital,Living with family,Other,single,0,951.6,2.0,17.0,Manufacturing,> 1.000,1,1,1,0
B,23.0,Urban area,Owner without mortgage,University,married,0,1002.55,2.0,17.0,Manufacturing,> 1.000,7,1,0,0
C,67.0,County capital,Owner without mortgage,Highschool,married,0,1164.0,5.0,16.0,Missing,Missing,1,1,0,0
C,26.0,Rural area,Living with family,Post secondary school,single,0,2669.22,3.0,7.0,Missing,between 251-500,2,1,0,0
C,40.0,Urban area,Owner without mortgage,University,divorced,1,1758.0,6.0,6.0,Education,between 21-50,12,1,0,1
F,36.0,Urban area,Living with family,Highschool,married,0,1357.325,2.0,7.0,Manufacturing,between 101-250,1,1,1,0
C,45.0,County capital,Living with family,Highschool,married,0,1100.5,4.0,7.0,Other,> 1.000,1,0,0,0
F,39.0,County capital,Living with family,University,married,2,2036.0,12.0,22.0,Wholesale and retail trade,between 0-10,9,1,0,0
C,48.0,Rural area,Owner without mortgage,Highschool,married,1,1043.33,8.0,13.0,Manufacturing,between 21-50,9,1,0,0
C,53.0,Rural area,Owner without mortgage,Vocational school,married,0,1504.9975,14.0,16.0,Manufacturing,between 501-1.000,12,1,0,1
B,65.0,Urban area,Owner without mortgage,Highschool,married,0,650.0,5.0,16.0,Missing,Missing,17,1,0,0
F,48.0,County capital,Owner without mortgage,Vocational school,married,0,1376.0,8.0,16.0,Human health and social work activities,between 501-1.000,1,1,0,0
E,46.0,County capital,Owner without mortgage,Highschool,married,0,1405.0,20.0,24.0,Water supply,between 501-1.000,1,1,0,0
C,38.0,County capital,Owner without mortgage,Post secondary school,single,0,991.0,5.0,13.0,Manufacturing,> 1.000,1,0,0,0
B,24.0,County capital,Living with family,Post secondary school,single,0,950.4975,2.0,34.0,Human health and social work activities,> 1.000,2,1,0,0
